model,author_id,app_id,rank,score
Hybrid_stacking,7.656119796027706e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027706e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027744e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027774e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027816e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027832e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027867e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027882e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.65611979602788e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027899e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027931e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796027992e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796028026e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796028051e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796028054e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,10,1,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1002,2,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1200,3,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1230,4,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1250,5,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1256,6,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1257,7,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1280,8,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,130,9,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1300,10,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1313,11,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1500,12,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1510,13,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1520,14,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1530,15,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1600,16,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1610,17,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1630,18,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1640,19,4.972420735254423e-08
Hybrid_stacking,7.656119796028171e+16,1670,20,4.972420735254423e-08
Hybrid_stacking,7.656119796028235e+16,1230,1,1.0
Hybrid_stacking,7.656119796028235e+16,1257,2,0.7927203664324189
