author_id,app_id
7.656119921825758e+16,620
7.656119921825891e+16,280
7.656119921828125e+16,320
7.656119921829534e+16,620
7.656119921831109e+16,240
7.656119921833424e+16,300
7.656119921833813e+16,550
7.656119921834266e+16,130
7.656119921835382e+16,10
7.65611992183685e+16,550
7.656119921837171e+16,10
7.656119921838234e+16,620
7.65611992183853e+16,620
7.656119921840256e+16,320
7.656119921840333e+16,730
7.656119921840462e+16,400
7.656119921841037e+16,300
7.656119921841669e+16,240
7.656119921844171e+16,240
7.6561199218523e+16,730
7.656119921852771e+16,340
7.656119921852965e+16,130
7.656119921854334e+16,10
7.656119921856867e+16,620
7.656119921858605e+16,730
7.65611992186099e+16,130
7.65611992186278e+16,10
7.656119921862902e+16,240
7.656119921863093e+16,10
7.656119921863386e+16,730
7.656119921864088e+16,240
7.656119921865757e+16,240
7.656119921866909e+16,620
7.656119921867898e+16,620
7.65611992187437e+16,240
7.656119921876451e+16,240
7.656119921877274e+16,380
7.656119921879531e+16,730
7.656119921882806e+16,550
7.656119921883106e+16,10
7.656119921883544e+16,240
7.656119921887323e+16,550
7.656119921888251e+16,240
7.656119921889456e+16,730
7.656119921890826e+16,10
7.65611992189091e+16,10
7.656119921891254e+16,400
7.656119921892114e+16,240
7.65611992189417e+16,320
7.656119921896422e+16,620
7.65611992189822e+16,280
7.656119921898506e+16,10
7.65611992190145e+16,550
7.65611992190575e+16,280
7.656119921906704e+16,550
7.656119921909208e+16,550
7.65611992191082e+16,240
7.656119921917422e+16,240
7.656119921918504e+16,550
7.656119921922766e+16,340
7.656119921923754e+16,550
7.65611992192423e+16,730
7.656119921924594e+16,10
7.656119921928e+16,550
7.656119921931781e+16,380
7.656119921933122e+16,240
7.656119921935189e+16,10
7.656119921935997e+16,10
7.656119921936704e+16,730
7.656119921937667e+16,300
7.656119921940574e+16,280
7.656119921941371e+16,10
7.656119921942158e+16,130
7.656119921942395e+16,240
7.656119921942534e+16,620
7.656119921942682e+16,130
7.656119921942954e+16,10
7.656119921943989e+16,620
7.656119921944584e+16,10
7.65611992194491e+16,240
7.656119921945782e+16,240
7.656119921947824e+16,240
7.656119921948414e+16,730
7.656119921950198e+16,240
7.656119921951211e+16,620
7.656119921952515e+16,620
7.65611992195269e+16,320
7.656119921954139e+16,730
7.656119921956117e+16,620
7.656119921957774e+16,620
7.656119921959552e+16,550
7.65611992196121e+16,400
7.656119921963818e+16,10
7.656119921965104e+16,10
7.656119921968363e+16,620
7.65611992197074e+16,10
7.656119921971384e+16,10
7.656119921971877e+16,550
7.656119921972357e+16,730
7.656119921973448e+16,550
7.656119921973546e+16,730
7.656119921976406e+16,730
7.656119921981187e+16,10
7.656119921982853e+16,280
7.65611992198288e+16,240
7.656119921982957e+16,620
7.656119921983192e+16,550
7.656119921985904e+16,550
7.656119921987029e+16,620
7.65611992198797e+16,620
7.656119921988627e+16,240
7.656119921988896e+16,240
7.656119921989162e+16,620
7.656119921990578e+16,630
7.656119921991019e+16,620
7.656119921991486e+16,130
7.656119921992568e+16,240
7.65611992199311e+16,10
7.656119921993395e+16,240
7.656119921995578e+16,550
7.656119921996118e+16,340
7.656119921996139e+16,320
7.656119921996982e+16,620
7.656119921997814e+16,550
7.656119922000112e+16,400
7.656119922000128e+16,10
7.656119922000163e+16,10
7.656119922000389e+16,620
7.65611992200047e+16,1840
7.656119922000706e+16,340
7.65611992200079e+16,620
7.65611992200143e+16,130
7.656119922001656e+16,130
7.656119922002578e+16,240
7.656119922004387e+16,240
7.656119922005653e+16,240
7.656119922005904e+16,240
7.656119922006778e+16,550
7.656119922008907e+16,730
7.656119922011637e+16,620
7.656119922011963e+16,20
7.656119922012211e+16,300
7.656119922013638e+16,300
7.656119922014184e+16,620
7.656119922014704e+16,130
7.656119922015288e+16,10
7.656119922015498e+16,730
7.656119922016963e+16,1520
7.6561199220177e+16,620
7.656119922018128e+16,730
7.656119922018238e+16,240
7.656119922019405e+16,730
7.656119922020086e+16,280
7.656119922023146e+16,10
7.656119922023722e+16,550
7.65611992202422e+16,240
7.65611992202877e+16,400
7.656119922028832e+16,620
7.65611992203109e+16,620
7.656119922032901e+16,730
7.65611992203343e+16,620
7.656119922033664e+16,340
7.656119922036421e+16,620
7.65611992203649e+16,280
7.6561199220364e+16,620
7.656119922037042e+16,300
7.656119922041254e+16,550
7.656119922041757e+16,240
7.656119922042672e+16,1520
7.656119922043227e+16,620
7.656119922044027e+16,730
7.656119922044467e+16,240
7.656119922047992e+16,730
7.656119922050542e+16,240
7.656119922052826e+16,20
7.656119922053686e+16,380
7.656119922054576e+16,40
7.656119922054838e+16,240
7.656119922057046e+16,730
7.656119922060227e+16,550
7.656119922061664e+16,620
7.656119922062149e+16,360
7.656119922062349e+16,240
7.656119922062864e+16,730
7.656119922063227e+16,240
7.656119922066768e+16,10
7.656119922069813e+16,400
7.656119922074923e+16,10
7.656119922075819e+16,240
7.65611992207585e+16,10
7.656119922080304e+16,730
7.656119922081776e+16,10
7.656119922087438e+16,730
7.656119922087941e+16,620
7.656119922088326e+16,240
7.656119922093286e+16,10
7.656119922094021e+16,300
7.656119922096317e+16,240
7.656119922097542e+16,30
7.656119922098341e+16,240
7.656119922100544e+16,620
7.65611992210095e+16,550
7.656119922101288e+16,620
7.656119922102154e+16,550
7.656119922103037e+16,10
7.656119922103269e+16,380
7.656119922103882e+16,10
7.656119922107037e+16,10
7.656119922108851e+16,400
7.656119922109478e+16,240
7.656119922109997e+16,550
7.656119922110478e+16,10
7.656119922110906e+16,10
7.656119922111074e+16,10
7.656119922111875e+16,730
7.656119922113373e+16,550
7.656119922113672e+16,10
7.656119922113782e+16,730
7.656119922113806e+16,10
7.656119922113915e+16,620
7.656119922114987e+16,240
7.65611992211551e+16,130
7.656119922115595e+16,10
7.656119922118426e+16,620
7.656119922118926e+16,550
7.656119922119507e+16,10
7.65611992212017e+16,620
7.656119922121354e+16,240
7.656119922121819e+16,340
7.656119922122955e+16,10
7.656119922122958e+16,10
7.656119922123046e+16,620
7.656119922125494e+16,340
7.656119922129229e+16,730
7.656119922130344e+16,620
7.656119922146846e+16,550
7.65611992215111e+16,240
7.65611992215173e+16,620
7.65611992215383e+16,620
7.656119922154784e+16,240
7.656119922155646e+16,550
7.656119922156667e+16,400
7.656119922156845e+16,10
7.656119922157282e+16,240
7.656119922158666e+16,10
7.656119922161248e+16,550
7.656119922164138e+16,630
7.656119922165091e+16,550
7.656119922172237e+16,730
7.65611992217518e+16,240
7.65611992217583e+16,620
7.656119922177347e+16,550
7.656119922178197e+16,730
7.656119922178765e+16,280
7.656119922180349e+16,550
7.656119922181062e+16,240
7.656119922181656e+16,550
7.65611992218216e+16,130
7.656119922182723e+16,10
7.656119922183763e+16,10
7.656119922184173e+16,240
7.656119922184298e+16,10
7.656119922184326e+16,620
7.656119922184336e+16,10
7.656119922185035e+16,550
7.656119922185098e+16,240
7.656119922187134e+16,10
7.656119922188408e+16,620
7.656119922190086e+16,620
7.656119922193162e+16,620
7.65611992219575e+16,730
7.65611992219612e+16,300
7.656119922196227e+16,360
7.656119922202787e+16,240
7.6561199222034e+16,10
7.656119922203742e+16,550
7.656119922207014e+16,550
7.656119922207339e+16,380
7.656119922207621e+16,10
7.65611992220839e+16,10
7.656119922210222e+16,10
7.656119922210304e+16,550
7.656119922212072e+16,10
7.656119922216805e+16,620
7.656119922218203e+16,620
7.656119922222302e+16,30
7.656119922222443e+16,730
7.656119922225454e+16,620
7.656119922225786e+16,550
7.656119922226051e+16,240
7.656119922227066e+16,10
7.656119922227992e+16,280
7.656119922228067e+16,620
7.656119922228234e+16,380
7.65611992223064e+16,240
7.656119922230686e+16,730
7.656119922231165e+16,730
7.656119922232262e+16,620
7.656119922232397e+16,240
7.656119922234045e+16,340
7.656119922234509e+16,320
7.656119922235211e+16,380
7.656119922237787e+16,10
7.656119922239666e+16,620
7.656119922242032e+16,340
7.656119922242278e+16,10
7.656119922242634e+16,620
7.656119922246712e+16,550
7.656119922248568e+16,130
7.65611992224874e+16,10
7.656119922248821e+16,550
7.656119922248918e+16,130
7.656119922249237e+16,10
7.656119922249554e+16,10
7.656119922249866e+16,730
7.656119922249907e+16,10
7.656119922251454e+16,620
7.656119922253498e+16,730
7.656119922257254e+16,550
7.656119922257414e+16,730
7.65611992225779e+16,730
7.656119922260147e+16,620
7.656119922260168e+16,20
7.656119922260232e+16,10
7.656119922262243e+16,240
7.656119922263323e+16,10
7.656119922263576e+16,130
7.65611992226358e+16,10
7.656119922263824e+16,730
7.656119922268464e+16,620
7.656119922270837e+16,10
7.656119922272846e+16,620
7.656119922272962e+16,20
7.656119922274955e+16,10
7.656119922275526e+16,240
7.656119922277203e+16,620
7.656119922277477e+16,240
7.656119922277706e+16,620
7.656119922277971e+16,730
7.656119922279843e+16,10
7.656119922286518e+16,730
7.656119922289586e+16,240
7.65611992229057e+16,10
7.656119922293827e+16,380
7.656119922294958e+16,550
7.65611992229511e+16,620
7.656119922297312e+16,620
7.65611992229803e+16,10
7.656119922299243e+16,620
7.656119922299645e+16,550
7.656119922299989e+16,730
7.656119922301211e+16,300
7.65611992230124e+16,550
7.656119922302893e+16,620
7.656119922305888e+16,620
7.65611992230853e+16,340
7.656119922309256e+16,550
7.656119922312256e+16,550
7.656119922312456e+16,240
7.656119922313032e+16,550
7.656119922316309e+16,10
7.656119922317006e+16,240
7.656119922317541e+16,240
7.656119922318038e+16,620
7.656119922319149e+16,130
7.656119922320466e+16,380
7.656119922320797e+16,240
7.656119922322133e+16,620
7.656119922324226e+16,620
7.65611992232586e+16,620
7.656119922328472e+16,280
7.656119922329365e+16,10
7.656119922330718e+16,10
7.656119922331867e+16,400
7.656119922333314e+16,620
7.65611992233545e+16,550
7.656119922335968e+16,240
7.656119922336278e+16,550
7.656119922336845e+16,130
7.656119922338726e+16,620
7.656119922338957e+16,240
7.65611992233991e+16,240
7.656119922344488e+16,320
7.65611992234504e+16,620
7.656119922346957e+16,280
7.656119922350106e+16,730
7.656119922353277e+16,550
7.656119922355664e+16,360
7.656119922358224e+16,240
7.656119922359104e+16,280
7.65611992236141e+16,550
7.656119922363659e+16,280
7.656119922364389e+16,620
7.656119922365482e+16,20
7.656119922368466e+16,340
7.656119922368789e+16,550
7.656119922370229e+16,620
7.65611992237029e+16,620
7.656119922370533e+16,730
7.656119922371469e+16,240
7.656119922371768e+16,620
7.65611992237183e+16,10
7.656119922376218e+16,620
7.656119922377072e+16,10
7.656119922379274e+16,280
7.656119922379392e+16,620
7.656119922379437e+16,340
7.656119922379648e+16,620
7.656119922380909e+16,620
7.656119922383898e+16,1900
7.656119922384109e+16,130
7.65611992238588e+16,10
7.656119922391866e+16,730
7.656119922392109e+16,10
7.656119922394027e+16,620
7.656119922396944e+16,240
7.656119922398094e+16,550
7.656119922398926e+16,620
7.656119922400058e+16,240
7.656119922401189e+16,550
7.656119922401446e+16,380
7.656119922403208e+16,10
7.65611992240392e+16,630
7.656119922404886e+16,550
7.656119922405051e+16,240
7.656119922406157e+16,240
7.656119922407141e+16,10
7.656119922407354e+16,620
7.65611992240928e+16,620
7.656119922410096e+16,10
7.656119922410456e+16,130
7.65611992241092e+16,320
7.656119922412934e+16,730
7.656119922413963e+16,730
7.656119922414219e+16,550
7.656119922416677e+16,10
7.656119922416883e+16,10
7.656119922417134e+16,240
7.656119922417832e+16,620
7.656119922420842e+16,240
7.656119922421096e+16,300
7.656119922421822e+16,130
7.656119922423221e+16,620
7.65611992242408e+16,730
7.656119922424254e+16,550
7.656119922424272e+16,300
7.656119922424454e+16,550
7.656119922425443e+16,1250
7.656119922425554e+16,1280
7.6561199224258e+16,360
7.656119922426224e+16,1250
7.656119922426525e+16,730
7.656119922431048e+16,240
7.656119922431453e+16,620
7.656119922432158e+16,550
7.656119922434133e+16,240
7.65611992243516e+16,550
7.65611992243658e+16,20
7.65611992243721e+16,130
7.656119922440126e+16,620
7.656119922441725e+16,240
7.656119922442725e+16,240
7.656119922445718e+16,550
7.656119922446755e+16,130
7.656119922447445e+16,240
7.65611992244785e+16,240
7.656119922447896e+16,240
7.656119922450934e+16,280
7.656119922452152e+16,550
7.656119922453502e+16,240
7.656119922458235e+16,620
7.656119922458416e+16,550
7.656119922459027e+16,620
7.656119922463134e+16,730
7.656119922464987e+16,240
7.65611992246527e+16,10
7.656119922465467e+16,10
7.65611992246793e+16,730
7.656119922468002e+16,620
7.65611992246803e+16,550
7.65611992246805e+16,730
7.656119922468106e+16,130
7.656119922469637e+16,620
7.656119922470326e+16,300
7.656119922471382e+16,20
7.656119922473722e+16,10
7.656119922474342e+16,730
7.656119922477086e+16,400
7.656119922478725e+16,320
7.656119922478914e+16,10
7.656119922478934e+16,240
7.656119922478987e+16,550
7.656119922479152e+16,730
7.656119922483248e+16,40
7.656119922484258e+16,620
7.656119922487923e+16,130
7.656119922488445e+16,550
7.656119922490043e+16,340
7.656119922493174e+16,550
7.656119922493389e+16,730
7.656119922493693e+16,550
7.656119922498059e+16,130
7.656119922498638e+16,550
7.656119922499314e+16,730
7.65611992249e+16,320
7.65611992250075e+16,730
7.656119922501862e+16,10
7.656119922503531e+16,10
7.656119922503666e+16,10
7.65611992250431e+16,300
7.656119922504323e+16,240
7.656119922504354e+16,550
7.656119922505781e+16,550
7.656119922506045e+16,620
7.656119922509445e+16,130
7.656119922509902e+16,620
7.656119922511765e+16,400
7.656119922516715e+16,240
7.656119922520566e+16,300
7.656119922522131e+16,240
7.65611992252261e+16,130
7.656119922523194e+16,550
7.656119922523291e+16,730
7.656119922525472e+16,380
7.656119922527499e+16,550
7.65611992252762e+16,620
7.656119922531787e+16,620
7.656119922533342e+16,320
7.656119922535328e+16,10
7.65611992253707e+16,620
7.656119922540056e+16,620
7.656119922540317e+16,30
7.656119922542627e+16,620
7.656119922543133e+16,400
7.656119922546088e+16,10
7.656119922548709e+16,30
7.656119922549323e+16,730
7.656119922550869e+16,10
7.656119922553683e+16,240
7.656119922553966e+16,360
7.656119922556083e+16,380
7.656119922557336e+16,550
7.656119922559488e+16,240
7.656119922560464e+16,240
7.656119922565899e+16,10
7.656119922566318e+16,620
7.656119922570784e+16,550
7.65611992257092e+16,360
7.656119922572738e+16,620
7.656119922572971e+16,10
7.656119922573933e+16,240
7.656119922576066e+16,320
7.656119922578338e+16,240
7.656119922579438e+16,620
7.65611992258523e+16,10
7.65611992258764e+16,380
7.6561199225876e+16,550
7.656119922588074e+16,550
7.656119922590262e+16,730
7.656119922590397e+16,10
7.656119922591523e+16,620
7.656119922592411e+16,620
7.656119922593058e+16,280
7.656119922593773e+16,10
7.65611992259422e+16,620
7.656119922594483e+16,550
7.656119922597307e+16,550
7.656119922597514e+16,400
7.656119922598362e+16,620
7.656119922599474e+16,10
7.656119922603587e+16,320
7.656119922604816e+16,240
7.656119922605387e+16,240
7.656119922605902e+16,550
7.656119922609083e+16,550
7.656119922610464e+16,10
7.656119922610528e+16,240
7.656119922610542e+16,300
7.656119922613872e+16,620
7.656119922614029e+16,10
7.656119922615712e+16,10
7.656119922619226e+16,10
7.656119922621144e+16,130
7.65611992262391e+16,730
7.656119922624414e+16,730
7.656119922625309e+16,550
7.656119922626427e+16,730
7.656119922629026e+16,550
7.656119922629288e+16,620
7.656119922631544e+16,620
7.656119922632725e+16,130
7.656119922634762e+16,10
7.65611992263509e+16,10
7.656119922635909e+16,130
7.65611992263605e+16,10
7.656119922639192e+16,730
7.656119922643763e+16,620
7.656119922643998e+16,300
7.656119922644328e+16,10
7.656119922644907e+16,10
7.656119922645589e+16,730
7.656119922645e+16,730
7.656119922648694e+16,550
7.656119922648894e+16,240
7.656119922651493e+16,130
7.656119922652306e+16,620
7.656119922656053e+16,240
7.656119922657363e+16,130
7.656119922657886e+16,240
7.656119922659336e+16,10
7.656119922660771e+16,300
7.65611992266119e+16,240
7.65611992266337e+16,620
7.656119922663456e+16,240
7.656119922664626e+16,240
7.656119922666923e+16,300
7.656119922667034e+16,620
7.656119922667266e+16,620
7.656119922668352e+16,730
7.65611992266e+16,730
7.656119922672914e+16,620
7.656119922674602e+16,550
7.656119922676573e+16,550
7.65611992267688e+16,240
7.656119922678043e+16,730
7.6561199226786e+16,550
7.656119922678778e+16,40
7.65611992267898e+16,10
7.656119922684598e+16,240
7.656119922685691e+16,130
7.65611992268723e+16,620
7.656119922688992e+16,10
7.656119922691211e+16,620
7.656119922691957e+16,550
7.656119922692765e+16,300
7.656119922693211e+16,10
7.656119922694667e+16,550
7.656119922694736e+16,300
7.65611992269537e+16,10
7.656119922695834e+16,320
7.65611992269769e+16,240
7.65611992269969e+16,620
7.656119922700478e+16,550
7.656119922701154e+16,240
7.656119922704848e+16,130
7.656119922705611e+16,550
7.65611992270567e+16,240
7.65611992270665e+16,620
7.656119922714182e+16,730
7.656119922714746e+16,240
7.656119922714885e+16,730
7.656119922715746e+16,10
7.656119922717504e+16,620
7.656119922717776e+16,10
7.656119922717936e+16,130
7.65611992271969e+16,240
7.656119922720475e+16,10
7.656119922720987e+16,240
7.656119922724285e+16,620
7.656119922725762e+16,620
7.65611992272606e+16,240
7.65611992272799e+16,380
7.656119922729445e+16,620
7.656119922731709e+16,550
7.65611992273321e+16,380
7.656119922734754e+16,620
7.656119922736587e+16,240
7.656119922737736e+16,620
7.656119922737936e+16,620
7.656119922743958e+16,550
7.656119922744344e+16,10
7.656119922744563e+16,130
7.656119922746342e+16,240
7.656119922748624e+16,10
7.656119922748634e+16,620
7.656119922750374e+16,320
7.656119922751718e+16,300
7.65611992275212e+16,240
7.656119922754152e+16,550
