author_id,app_id,rating
7.65611991220225e+16,300,1
7.656119912202547e+16,280,0
7.656119912203917e+16,300,1
7.656119912215142e+16,300,1
7.656119912216755e+16,20,1
7.656119912218886e+16,50,0
7.656119912223608e+16,40,1
7.65611991222653e+16,280,1
7.656119912229834e+16,130,1
7.656119912230722e+16,1840,1
7.656119912231296e+16,130,1
7.656119912234968e+16,130,0
7.656119912244917e+16,730,1
7.656119912252707e+16,1840,0
7.656119912254254e+16,280,1
7.65611991225817e+16,240,1
7.656119912262034e+16,130,1
7.656119912263994e+16,130,1
7.656119912269632e+16,10,1
7.65611991227035e+16,730,0
7.6561199122904e+16,550,0
7.656119912296224e+16,360,0
7.65611991230436e+16,420,1
7.656119912312506e+16,440,0
7.65611991232656e+16,320,1
7.656119912327458e+16,280,1
7.65611991233091e+16,240,1
7.656119912332459e+16,130,1
7.656119912335395e+16,280,1
7.656119912382534e+16,130,1
7.656119912390954e+16,550,0
7.656119912398144e+16,320,1
7.656119912398216e+16,730,0
7.65611991239935e+16,130,1
7.656119912410645e+16,280,0
7.656119912422298e+16,280,1
7.656119912427842e+16,40,1
7.656119912428822e+16,20,0
7.656119912433971e+16,240,1
7.65611991243429e+16,360,1
7.656119912450166e+16,240,1
7.656119912455787e+16,620,1
7.65611991247178e+16,20,0
7.656119912498491e+16,730,0
7.65611991250792e+16,280,1
7.656119912512888e+16,300,1
7.656119912512888e+16,30,0
7.65611991251872e+16,360,0
7.65611991252902e+16,10,1
7.656119912541245e+16,280,1
7.656119912544309e+16,80,0
7.656119912591234e+16,280,1
7.656119912597926e+16,280,0
7.656119912598534e+16,320,1
7.656119912604211e+16,240,1
7.656119912612806e+16,20,1
7.656119912614378e+16,340,1
7.656119912649378e+16,380,1
7.656119912655675e+16,380,1
7.656119912655946e+16,10,1
7.656119912666389e+16,320,1
7.65611991270238e+16,240,1
7.656119912705523e+16,10,1
7.656119912707235e+16,20,1
7.656119912730222e+16,240,1
7.656119912745197e+16,130,1
7.65611991275857e+16,240,1
7.65611991275858e+16,20,1
7.656119912763317e+16,20,1
7.656119912786448e+16,400,0
7.656119912797814e+16,320,1
7.656119912798261e+16,240,1
7.656119912821426e+16,550,1
7.656119912822926e+16,550,1
7.656119912834805e+16,340,1
7.65611991287614e+16,320,1
7.656119912879651e+16,360,1
7.656119912901565e+16,380,1
7.656119912916536e+16,380,1
7.65611991292092e+16,10,1
7.656119912936954e+16,550,0
7.656119912940997e+16,500,0
7.656119912947418e+16,10,1
7.65611991294835e+16,550,1
7.656119912956093e+16,380,1
7.656119912966454e+16,730,0
7.656119912973107e+16,10,1
7.656119913007869e+16,40,1
7.656119913010626e+16,50,0
7.656119913019187e+16,280,1
7.656119913031389e+16,360,1
7.656119913050192e+16,300,1
7.656119913054622e+16,550,1
7.65611991308014e+16,620,1
7.65611991308774e+16,440,0
7.65611991309139e+16,340,1
7.656119913094363e+16,130,1
7.656119913099182e+16,10,1
7.656119913122709e+16,240,1
7.65611991312308e+16,550,1
7.656119913145195e+16,620,1
7.656119913146186e+16,320,1
7.65611991316844e+16,340,0
7.656119913168672e+16,130,1
7.65611991317201e+16,340,0
7.656119913188022e+16,550,0
7.656119913201376e+16,240,1
7.656119913201947e+16,550,1
7.656119913206083e+16,10,1
7.65611991322586e+16,240,1
7.656119913259645e+16,340,1
7.656119913270178e+16,130,0
7.656119913282557e+16,130,1
7.656119913287301e+16,10,1
7.656119913314083e+16,620,1
7.656119913328034e+16,620,1
7.656119913333104e+16,380,1
7.656119913348104e+16,320,1
7.656119913381666e+16,20,0
7.656119913387693e+16,240,1
7.65611991340528e+16,240,1
7.656119913414418e+16,280,1
7.65611991341711e+16,320,0
7.656119913423253e+16,10,1
7.656119913424744e+16,50,0
7.656119913429656e+16,380,1
7.656119913433704e+16,130,1
7.65611991343616e+16,730,0
7.656119913472211e+16,340,1
7.656119913490346e+16,70,0
7.656119913497957e+16,30,1
7.656119913498574e+16,50,0
7.656119913519698e+16,620,1
7.656119913521042e+16,80,0
7.656119913522432e+16,320,0
7.656119913554566e+16,340,1
7.656119913558347e+16,130,1
7.656119913579264e+16,10,1
7.656119913580323e+16,340,1
7.656119913581277e+16,20,1
7.656119913587178e+16,240,1
7.656119913599389e+16,300,1
7.656119913607477e+16,340,1
7.656119913625107e+16,320,1
7.656119913663798e+16,340,1
7.656119913664278e+16,130,1
7.656119913666163e+16,730,0
7.656119913681725e+16,280,0
7.656119913686194e+16,240,1
7.656119913691635e+16,240,1
7.656119913715912e+16,550,0
7.656119913723894e+16,130,1
7.656119913738272e+16,1256,1
7.656119913766563e+16,20,1
7.656119913768397e+16,380,1
7.656119913771864e+16,130,1
7.656119913792022e+16,280,0
7.656119913798586e+16,60,0
7.656119913799326e+16,280,0
7.65611991380108e+16,280,1
7.656119913824515e+16,400,1
7.656119913841099e+16,280,0
7.656119913843019e+16,730,0
7.65611991385005e+16,360,1
7.656119913854901e+16,130,1
7.65611991385575e+16,340,1
7.656119913862293e+16,380,1
7.656119913880341e+16,130,1
7.656119913889387e+16,130,1
7.65611991392167e+16,10,1
7.656119913931467e+16,440,0
7.656119913938893e+16,340,1
7.656119913942712e+16,300,1
7.65611991397034e+16,10,1
7.656119914015413e+16,130,1
7.656119914020282e+16,620,1
7.656119914021606e+16,570,0
7.656119914031984e+16,10,1
7.656119914032322e+16,630,1
7.656119914037968e+16,10,1
7.656119914051221e+16,380,1
7.656119914061467e+16,130,1
7.656119914080086e+16,300,1
7.656119914132875e+16,380,1
7.656119914133259e+16,240,1
7.656119914136859e+16,240,1
7.656119914137744e+16,550,1
7.656119914158717e+16,620,0
7.656119914167912e+16,620,1
7.65611991417489e+16,730,0
7.656119914212226e+16,340,1
7.656119914262437e+16,280,0
7.656119914275566e+16,240,1
7.656119914309317e+16,130,1
7.656119914315066e+16,10,1
7.656119914357592e+16,130,1
7.656119914358683e+16,10,1
7.656119914363235e+16,280,1
7.656119914387885e+16,730,0
7.656119914390546e+16,620,1
7.656119914404222e+16,340,1
7.65611991441567e+16,730,1
7.65611991441597e+16,420,0
7.656119914426904e+16,240,1
7.656119914428027e+16,130,1
7.65611991445549e+16,550,1
7.656119914456915e+16,620,1
7.656119914457682e+16,440,0
7.656119914458994e+16,130,1
7.656119914491645e+16,620,1
7.656119914510488e+16,1840,0
7.656119914521766e+16,340,1
7.656119914534302e+16,130,1
7.656119914576238e+16,400,1
7.656119914591726e+16,400,1
7.656119914598808e+16,40,1
7.656119914606584e+16,320,1
7.656119914607786e+16,440,0
7.656119914651718e+16,50,0
7.656119914651718e+16,240,1
7.656119914659203e+16,280,0
7.656119914672725e+16,630,1
7.65611991468992e+16,130,1
7.656119914697485e+16,280,1
7.656119914699682e+16,300,1
7.65611991472628e+16,630,1
7.656119914737685e+16,730,0
7.656119914752355e+16,340,1
7.656119914754693e+16,620,1
7.656119914762502e+16,130,1
7.65611991476493e+16,380,1
7.656119914767486e+16,550,0
7.656119914791531e+16,400,1
7.656119914795419e+16,420,1
7.656119914813811e+16,620,0
7.65611991481519e+16,380,1
7.656119914846405e+16,550,0
7.65611991484803e+16,280,0
7.656119914857141e+16,130,1
7.65611991486695e+16,240,1
7.656119914876789e+16,340,1
7.656119914882501e+16,10,1
7.65611991490905e+16,20,1
7.656119914950589e+16,300,1
7.656119914957027e+16,240,1
7.65611991496222e+16,730,0
7.656119914986528e+16,10,1
7.656119915019872e+16,730,1
7.656119915030918e+16,340,1
7.656119915031282e+16,320,1
7.656119915042074e+16,300,1
7.656119915051123e+16,620,1
7.656119915064947e+16,500,0
7.656119915072522e+16,280,0
7.65611991512486e+16,130,0
7.656119915128349e+16,80,0
7.656119915132317e+16,220,0
7.65611991513247e+16,320,1
7.656119915132886e+16,130,1
7.656119915135448e+16,570,0
7.656119915136067e+16,40,1
7.656119915140152e+16,730,0
7.65611991514423e+16,240,1
7.65611991515242e+16,360,1
7.656119915155542e+16,280,0
7.656119915180088e+16,130,1
7.656119915214198e+16,70,0
7.656119915226098e+16,20,1
7.656119915228786e+16,550,1
7.656119915244342e+16,280,0
7.656119915255987e+16,620,1
7.656119915276987e+16,320,1
7.656119915278491e+16,280,1
7.656119915287603e+16,400,0
7.656119915306214e+16,20,1
7.65611991530625e+16,550,1
7.656119915324728e+16,280,0
7.656119915376445e+16,300,1
7.656119915396066e+16,10,1
7.656119915401547e+16,80,0
7.656119915429598e+16,320,1
7.656119915443518e+16,10,1
7.656119915443557e+16,130,1
7.656119915466581e+16,380,1
7.656119915470154e+16,420,0
7.656119915485974e+16,730,0
7.656119915488643e+16,20,1
7.656119915524536e+16,550,1
7.656119915563178e+16,380,1
7.656119915571e+16,130,0
7.65611991557648e+16,240,1
7.65611991558452e+16,240,1
7.656119915597696e+16,320,0
7.656119915612683e+16,1840,0
7.656119915624862e+16,320,1
7.656119915633707e+16,630,0
7.656119915672235e+16,130,0
7.656119915705533e+16,340,1
7.656119915714024e+16,20,1
7.656119915749576e+16,280,0
7.656119915752786e+16,620,1
7.656119915791352e+16,280,0
7.656119915807114e+16,240,1
7.656119915808704e+16,300,1
7.656119915849184e+16,10,1
7.656119915875314e+16,130,1
7.656119915882888e+16,400,0
7.656119915896995e+16,10,1
7.656119915915906e+16,240,1
7.656119915939394e+16,550,0
7.656119915950194e+16,240,1
7.656119915968288e+16,620,1
7.65611991598109e+16,240,1
7.6561199160073e+16,130,1
7.656119916040677e+16,340,1
7.656119916085229e+16,570,0
7.656119916099914e+16,10,1
7.656119916146917e+16,420,1
7.656119916160237e+16,240,1
7.65611991617451e+16,1840,0
7.65611991617518e+16,240,1
7.656119916177976e+16,340,1
7.656119916178342e+16,240,1
7.65611991621541e+16,130,1
7.656119916252806e+16,240,0
7.656119916267643e+16,220,0
7.656119916277974e+16,620,1
7.65611991629694e+16,620,1
7.656119916326669e+16,10,1
7.65611991633695e+16,240,1
7.656119916344648e+16,300,1
7.65611991634707e+16,10,1
7.65611991636095e+16,240,1
7.65611991637297e+16,10,1
7.6561199163911e+16,380,1
7.656119916411774e+16,550,0
7.65611991641228e+16,440,0
7.656119916416776e+16,130,1
7.656119916423869e+16,340,1
7.656119916425842e+16,280,1
7.65611991642783e+16,40,1
7.65611991643799e+16,130,1
7.656119916439789e+16,730,0
7.656119916447576e+16,240,1
7.656119916476522e+16,630,1
7.656119916483518e+16,10,1
7.65611991649846e+16,240,1
7.656119916498746e+16,240,1
7.656119916499227e+16,240,1
7.65611991650554e+16,240,1
7.656119916508197e+16,220,0
7.6561199165351e+16,550,1
7.656119916535234e+16,1840,0
7.656119916552667e+16,130,1
7.656119916573934e+16,280,1
7.656119916615614e+16,340,1
7.656119916717683e+16,240,1
7.656119916719446e+16,300,1
7.656119916737965e+16,380,0
7.656119916772405e+16,10,1
7.656119916807208e+16,10,1
7.65611991681941e+16,240,1
7.656119916820154e+16,550,1
7.656119916821331e+16,240,1
7.656119916833589e+16,380,1
7.656119916854138e+16,380,1
7.656119916867882e+16,340,1
7.656119916908555e+16,240,1
7.65611991694554e+16,340,1
7.65611991695101e+16,10,0
7.656119916962765e+16,240,1
7.656119917015451e+16,240,1
7.656119917032352e+16,320,1
7.656119917039318e+16,420,1
7.656119917063002e+16,360,0
7.65611991706904e+16,440,0
7.656119917072995e+16,280,1
7.656119917081203e+16,620,1
7.656119917094611e+16,300,1
7.656119917094611e+16,340,1
7.656119917095237e+16,380,1
7.656119917103627e+16,620,1
7.656119917132206e+16,280,1
7.65611991714281e+16,620,1
7.65611991714718e+16,280,0
7.656119917147626e+16,300,1
7.656119917166869e+16,130,1
7.656119917179853e+16,380,1
7.656119917196882e+16,10,1
7.656119917201229e+16,240,1
7.656119917201286e+16,620,1
7.656119917217997e+16,130,1
7.656119917223656e+16,400,1
7.656119917251974e+16,620,1
7.656119917263304e+16,30,1
7.65611991731026e+16,300,1
7.656119917338696e+16,340,1
7.656119917349133e+16,340,1
7.656119917358938e+16,300,1
7.656119917392918e+16,730,0
7.656119917396173e+16,320,1
7.656119917432042e+16,320,0
7.65611991743616e+16,280,1
7.656119917441746e+16,70,0
7.656119917442181e+16,240,1
7.656119917517234e+16,630,0
7.656119917524595e+16,130,1
7.656119917532894e+16,620,1
7.656119917576938e+16,340,1
7.656119917610973e+16,500,0
7.656119917611814e+16,730,1
7.656119917616616e+16,340,1
7.65611991761812e+16,400,1
7.65611991763449e+16,240,1
7.656119917647722e+16,340,1
7.656119917652051e+16,80,0
7.656119917682027e+16,340,1
7.656119917683032e+16,420,1
7.656119917695392e+16,10,0
7.656119917698718e+16,130,1
7.656119917724152e+16,400,1
7.656119917740637e+16,620,1
7.656119917743834e+16,70,0
7.656119917766346e+16,420,1
7.65611991779743e+16,340,1
7.656119917803002e+16,570,0
7.65611991782348e+16,280,1
7.65611991782454e+16,340,1
7.65611991785279e+16,320,1
7.656119917853789e+16,130,1
7.656119917855686e+16,130,0
7.65611991787366e+16,30,1
7.65611991787556e+16,20,1
7.656119917877442e+16,10,1
7.65611991787877e+16,440,0
7.656119917881016e+16,280,1
7.65611991789197e+16,280,0
7.656119917898059e+16,620,1
7.656119917898296e+16,10,1
7.65611991795324e+16,240,1
7.656119917955835e+16,10,1
7.65611991796133e+16,10,1
7.656119917981594e+16,240,1
7.656119918006784e+16,240,1
7.656119918018539e+16,620,1
7.656119918029086e+16,380,1
7.65611991803025e+16,730,0
7.65611991806549e+16,440,0
7.656119918088531e+16,10,1
7.656119918092093e+16,400,1
7.656119918101259e+16,380,1
7.656119918102275e+16,550,0
7.656119918111842e+16,440,0
7.656119918115829e+16,10,1
7.656119918122034e+16,10,1
7.656119918133394e+16,130,1
7.65611991816074e+16,340,1
7.656119918162098e+16,130,1
7.656119918177155e+16,10,1
7.656119918178307e+16,300,1
7.656119918182112e+16,620,0
7.656119918194749e+16,10,1
7.656119918216005e+16,280,1
7.65611991822577e+16,10,1
7.656119918226474e+16,340,1
7.65611991823803e+16,730,0
7.65611991824886e+16,620,1
7.656119918278491e+16,340,1
7.656119918282187e+16,240,1
7.656119918292898e+16,280,1
7.656119918300688e+16,10,1
7.65611991833789e+16,340,0
7.65611991838847e+16,280,0
7.656119918396875e+16,360,1
7.656119918399891e+16,280,0
7.65611991842502e+16,550,1
7.656119918459216e+16,320,1
7.656119918462445e+16,400,0
7.656119918464165e+16,570,0
7.65611991846584e+16,240,1
7.656119918498782e+16,240,1
7.656119918512091e+16,10,1
7.656119918517493e+16,240,1
7.656119918517827e+16,420,1
7.656119918528086e+16,280,1
7.656119918551378e+16,440,0
7.656119918577603e+16,130,1
7.656119918607357e+16,30,0
7.656119918614046e+16,380,1
7.65611991861913e+16,10,1
7.656119918628794e+16,440,0
7.656119918628978e+16,440,0
7.656119918649069e+16,280,1
7.656119918655792e+16,240,1
7.65611991867352e+16,320,1
7.656119918681094e+16,620,1
7.656119918708568e+16,30,1
7.656119918716517e+16,1700,1
7.65611991874419e+16,340,1
7.65611991874574e+16,240,1
7.656119918764838e+16,550,1
7.656119918793576e+16,80,0
7.656119918819242e+16,380,1
7.656119918828752e+16,400,0
7.656119918850315e+16,20,1
7.656119918853731e+16,130,0
7.656119918867088e+16,340,1
7.656119918876002e+16,130,1
7.656119918877354e+16,340,1
7.656119918912792e+16,10,1
7.656119918919373e+16,240,1
7.656119918926101e+16,340,1
7.656119918927635e+16,240,1
7.656119918957595e+16,440,0
7.656119918967651e+16,280,1
7.656119919049718e+16,620,1
7.65611991905016e+16,240,1
7.656119919051654e+16,280,0
7.656119919087178e+16,300,1
7.656119919093683e+16,440,0
7.656119919094459e+16,630,1
7.6561199191044e+16,20,0
7.6561199191044e+16,30,0
7.656119919110709e+16,340,1
7.65611991913791e+16,10,1
7.656119919147974e+16,240,1
7.65611991914942e+16,10,1
7.656119919165648e+16,300,1
7.656119919191998e+16,40,1
7.656119919214475e+16,320,1
7.656119919239085e+16,20,0
7.656119919240398e+16,20,1
7.656119919241136e+16,340,1
7.656119919257046e+16,360,0
7.656119919266893e+16,320,1
7.6561199193046e+16,40,1
7.656119919325464e+16,240,1
7.656119919326005e+16,80,0
7.656119919331782e+16,360,1
7.65611991933687e+16,380,1
7.656119919342248e+16,240,1
7.656119919343917e+16,10,1
7.656119919344784e+16,130,1
7.65611991934745e+16,300,1
7.656119919350126e+16,620,0
7.656119919354688e+16,360,0
7.656119919383982e+16,380,1
7.656119919389461e+16,240,1
7.656119919402493e+16,280,0
7.656119919406205e+16,1840,0
7.656119919430637e+16,300,1
7.65611991943535e+16,320,1
7.65611991943535e+16,360,1
7.656119919442662e+16,130,1
7.65611991944411e+16,550,1
7.656119919462298e+16,620,1
7.656119919501523e+16,340,1
7.65611991953369e+16,620,1
7.656119919555918e+16,1840,0
7.656119919557014e+16,380,1
7.656119919561672e+16,340,1
7.656119919571429e+16,10,1
7.656119919572117e+16,570,0
7.656119919596784e+16,30,1
7.656119919601597e+16,220,0
7.656119919605018e+16,70,0
7.656119919612971e+16,380,1
7.656119919654443e+16,550,1
7.65611991967451e+16,280,1
7.656119919694974e+16,570,0
7.656119919702363e+16,240,1
7.656119919707371e+16,240,1
7.656119919745038e+16,620,1
7.656119919745414e+16,730,1
7.656119919745706e+16,380,1
7.656119919770638e+16,240,1
7.656119919772726e+16,550,0
7.656119919782262e+16,240,1
7.65611991979766e+16,340,1
7.656119919804917e+16,240,1
7.656119919833882e+16,320,1
7.656119919848734e+16,380,1
7.656119919859499e+16,630,0
7.656119919859894e+16,440,0
7.656119919869715e+16,220,0
7.65611991987431e+16,300,1
7.656119919877616e+16,340,1
7.656119919903198e+16,730,0
7.656119919903526e+16,550,0
7.656119919906315e+16,70,0
7.656119919914133e+16,380,1
7.656119919916798e+16,130,1
7.656119919927789e+16,550,1
7.65611991993998e+16,240,1
7.656119919961373e+16,280,0
7.656119919964858e+16,130,1
7.656119919997418e+16,280,0
7.656119919997736e+16,10,1
7.65611992003235e+16,130,1
7.656119920047163e+16,280,1
7.656119920072646e+16,240,1
7.656119920076058e+16,300,1
7.656119920090944e+16,240,1
7.656119920091243e+16,240,1
7.65611992009829e+16,340,1
7.656119920099294e+16,440,0
7.656119920106925e+16,240,1
7.656119920107133e+16,360,1
7.65611992011489e+16,20,0
7.656119920119968e+16,280,0
7.656119920121381e+16,300,1
7.656119920131349e+16,280,0
7.656119920134974e+16,280,0
7.656119920155038e+16,280,1
7.656119920160915e+16,300,1
7.656119920162938e+16,240,1
7.656119920170158e+16,570,0
7.65611992017361e+16,340,1
7.656119920173923e+16,240,1
7.656119920189851e+16,550,1
7.656119920195709e+16,20,1
7.656119920213955e+16,240,1
7.656119920216814e+16,380,1
7.656119920216848e+16,300,1
7.656119920224422e+16,240,1
7.656119920227558e+16,10,0
7.656119920234429e+16,380,1
7.656119920239203e+16,730,0
7.656119920247469e+16,240,1
7.656119920277774e+16,300,1
7.656119920278619e+16,280,1
7.656119920280082e+16,620,1
7.656119920284773e+16,20,1
7.656119920289714e+16,320,1
7.656119920301312e+16,10,1
7.656119920301653e+16,10,1
7.656119920308918e+16,240,1
7.656119920326912e+16,240,1
7.656119920334115e+16,340,1
7.65611992033879e+16,30,1
7.656119920372955e+16,130,1
7.656119920405592e+16,280,0
7.65611992043324e+16,130,1
7.65611992046744e+16,550,1
7.65611992047569e+16,280,1
7.656119920476482e+16,70,0
7.656119920479378e+16,300,1
7.656119920498118e+16,70,0
7.656119920501944e+16,240,1
7.65611992051009e+16,320,1
7.656119920519392e+16,300,1
7.656119920526318e+16,10,1
7.656119920552165e+16,340,1
7.656119920563326e+16,240,1
7.656119920565643e+16,630,1
7.656119920581693e+16,130,0
7.656119920582674e+16,320,1
7.6561199206048e+16,280,0
7.656119920618608e+16,340,1
7.65611992061973e+16,550,1
7.656119920628963e+16,380,1
7.656119920636486e+16,360,1
7.656119920654389e+16,70,0
7.656119920688192e+16,240,1
7.656119920693866e+16,320,0
7.656119920699293e+16,550,1
7.656119920704752e+16,620,1
7.656119920733994e+16,320,1
7.656119920746451e+16,300,1
7.656119920746934e+16,240,1
7.656119920754384e+16,20,1
7.656119920771208e+16,130,1
7.656119920771792e+16,10,1
7.65611992078134e+16,730,0
7.656119920784832e+16,80,0
7.65611992078488e+16,1200,1
7.656119920796323e+16,620,1
7.656119920811074e+16,320,0
7.656119920838602e+16,240,1
7.656119920840653e+16,280,1
7.656119920848152e+16,240,1
7.656119920852042e+16,220,0
7.656119920858829e+16,340,1
7.656119920876189e+16,340,1
7.656119920882392e+16,10,1
7.656119920892336e+16,730,0
7.65611992091553e+16,240,1
7.656119920928789e+16,1840,0
7.656119920933013e+16,240,1
7.656119920951765e+16,440,0
7.6561199209533e+16,550,0
7.656119920954634e+16,10,1
7.65611992096507e+16,240,1
7.656119920975544e+16,630,1
7.656119920978118e+16,240,1
7.656119920978613e+16,320,1
7.656119920982974e+16,360,1
